timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661697803828,1303,HTTP Request,200,,Thread Group 1-498,text,true,,43873,518,309,309,http://localhost:8082/graphql,1285,0,0
1661697803328,1803,HTTP Request,200,,Thread Group 1-398,text,true,,43873,518,308,308,http://localhost:8082/graphql,1785,0,0
1661697803258,1875,HTTP Request,200,,Thread Group 1-384,text,true,,43873,518,308,308,http://localhost:8082/graphql,1875,0,0
1661697803953,1181,HTTP Request,200,,Thread Group 1-523,text,true,,43873,518,307,307,http://localhost:8082/graphql,1181,0,0
1661697804273,862,HTTP Request,200,,Thread Group 1-587,text,true,,43873,518,306,306,http://localhost:8082/graphql,862,0,0
1661697803318,1818,HTTP Request,200,,Thread Group 1-396,text,true,,43873,518,306,306,http://localhost:8082/graphql,1817,0,0
1661697804168,968,HTTP Request,200,,Thread Group 1-566,text,true,,43873,518,304,304,http://localhost:8082/graphql,968,0,0
1661697804327,810,HTTP Request,200,,Thread Group 1-598,text,true,,43873,518,303,303,http://localhost:8082/graphql,810,0,0
1661697804362,778,HTTP Request,200,,Thread Group 1-605,text,true,,43873,518,303,303,http://localhost:8082/graphql,778,0,1
1661697804323,889,HTTP Request,200,,Thread Group 1-597,text,true,,43873,518,316,316,http://localhost:8082/graphql,815,0,0
1661697803423,1789,HTTP Request,200,,Thread Group 1-417,text,true,,43873,518,315,315,http://localhost:8082/graphql,1789,0,0
1661697803158,2055,HTTP Request,200,,Thread Group 1-364,text,true,,43873,518,314,314,http://localhost:8082/graphql,2055,0,0
1661697804388,826,HTTP Request,200,,Thread Group 1-610,text,true,,43873,518,314,314,http://localhost:8082/graphql,826,0,0
1661697804383,831,HTTP Request,200,,Thread Group 1-609,text,true,,43873,518,314,314,http://localhost:8082/graphql,831,0,0
1661697803263,1953,HTTP Request,200,,Thread Group 1-385,text,true,,43873,518,312,312,http://localhost:8082/graphql,1953,0,0
1661697804288,928,HTTP Request,200,,Thread Group 1-590,text,true,,43873,518,311,311,http://localhost:8082/graphql,928,0,0
1661697804258,959,HTTP Request,200,,Thread Group 1-584,text,true,,43873,518,310,310,http://localhost:8082/graphql,959,0,0
1661697804332,885,HTTP Request,200,,Thread Group 1-599,text,true,,43873,518,310,310,http://localhost:8082/graphql,885,0,0
1661697804298,919,HTTP Request,200,,Thread Group 1-592,text,true,,43873,518,310,310,http://localhost:8082/graphql,919,0,0
1661697804317,901,HTTP Request,200,,Thread Group 1-596,text,true,,43873,518,308,308,http://localhost:8082/graphql,900,0,1
1661697804303,916,HTTP Request,200,,Thread Group 1-593,text,true,,43873,518,307,307,http://localhost:8082/graphql,916,0,0
1661697804308,911,HTTP Request,200,,Thread Group 1-594,text,true,,43873,518,307,307,http://localhost:8082/graphql,911,0,0
1661697804283,1040,HTTP Request,200,,Thread Group 1-589,text,true,,43873,518,326,326,http://localhost:8082/graphql,1039,0,0
1661697804393,932,HTTP Request,200,,Thread Group 1-611,text,true,,43873,518,325,325,http://localhost:8082/graphql,932,0,0
1661697804413,912,HTTP Request,200,,Thread Group 1-615,text,true,,43873,518,325,325,http://localhost:8082/graphql,912,0,0
1661697803853,1472,HTTP Request,200,,Thread Group 1-503,text,true,,43873,518,325,325,http://localhost:8082/graphql,1472,0,0
1661697803608,1717,HTTP Request,200,,Thread Group 1-454,text,true,,43873,518,325,325,http://localhost:8082/graphql,1717,0,0
1661697804263,1063,HTTP Request,200,,Thread Group 1-585,text,true,,43873,518,321,321,http://localhost:8082/graphql,1063,0,0
1661697803163,2164,HTTP Request,200,,Thread Group 1-365,text,true,,43873,518,320,320,http://localhost:8082/graphql,2164,0,0
1661697804522,806,HTTP Request,200,,Thread Group 1-637,text,true,,43873,518,320,320,http://localhost:8082/graphql,806,0,0
1661697804623,706,HTTP Request,200,,Thread Group 1-657,text,true,,43873,518,319,319,http://localhost:8082/graphql,706,0,0
1661697804543,786,HTTP Request,200,,Thread Group 1-641,text,true,,43873,518,319,319,http://localhost:8082/graphql,786,0,0
1661697804608,804,HTTP Request,200,,Thread Group 1-654,text,true,,43873,518,333,333,http://localhost:8082/graphql,722,0,0
1661697804567,846,HTTP Request,200,,Thread Group 1-646,text,true,,43873,518,333,333,http://localhost:8082/graphql,846,0,0
1661697803443,1971,HTTP Request,200,,Thread Group 1-421,text,true,,43873,518,332,332,http://localhost:8082/graphql,1970,0,0
1661697804537,878,HTTP Request,200,,Thread Group 1-640,text,true,,43873,518,331,331,http://localhost:8082/graphql,876,0,0
1661697804022,1393,HTTP Request,200,,Thread Group 1-537,text,true,,43873,518,330,330,http://localhost:8082/graphql,1393,0,0
1661697804197,1218,HTTP Request,200,,Thread Group 1-572,text,true,,43873,518,330,330,http://localhost:8082/graphql,1216,0,0
1661697804088,1328,HTTP Request,200,,Thread Group 1-550,text,true,,43873,518,328,328,http://localhost:8082/graphql,1328,0,0
1661697803343,2074,HTTP Request,200,,Thread Group 1-401,text,true,,43873,518,327,327,http://localhost:8082/graphql,2073,0,0
1661697803323,2205,HTTP Request,200,,Thread Group 1-397,text,true,,43873,518,349,349,http://localhost:8082/graphql,2205,0,0
1661697804628,901,HTTP Request,200,,Thread Group 1-658,text,true,,43873,518,348,348,http://localhost:8082/graphql,900,0,0
1661697803938,1591,HTTP Request,200,,Thread Group 1-520,text,true,,43873,518,348,348,http://localhost:8082/graphql,1590,0,0
1661697803197,2332,HTTP Request,200,,Thread Group 1-372,text,true,,43873,518,348,348,http://localhost:8082/graphql,2332,0,0
1661697803363,2167,HTTP Request,200,,Thread Group 1-405,text,true,,43873,518,345,345,http://localhost:8082/graphql,2167,0,0
1661697803373,2157,HTTP Request,200,,Thread Group 1-407,text,true,,43873,518,344,344,http://localhost:8082/graphql,2157,0,0
1661697804203,1328,HTTP Request,200,,Thread Group 1-573,text,true,,43873,518,343,343,http://localhost:8082/graphql,1328,0,0
1661697803987,1544,HTTP Request,200,,Thread Group 1-530,text,true,,43873,518,343,343,http://localhost:8082/graphql,1544,0,0
1661697803887,1646,HTTP Request,200,,Thread Group 1-510,text,true,,43873,518,342,342,http://localhost:8082/graphql,1646,0,0
1661697803918,1615,HTTP Request,200,,Thread Group 1-516,text,true,,43873,518,342,342,http://localhost:8082/graphql,1615,0,0
1661697804692,842,HTTP Request,200,,Thread Group 1-671,text,true,,43873,518,340,340,http://localhost:8082/graphql,842,0,1
1661697803793,1741,HTTP Request,200,,Thread Group 1-491,text,true,,43873,518,339,339,http://localhost:8082/graphql,1741,0,0
1661697804772,765,HTTP Request,200,,Thread Group 1-687,text,true,,43873,518,338,338,http://localhost:8082/graphql,765,0,0
1661697803537,2077,HTTP Request,200,,Thread Group 1-440,text,true,,43873,518,353,353,http://localhost:8082/graphql,2075,0,1
1661697803348,2267,HTTP Request,200,,Thread Group 1-402,text,true,,43873,518,352,352,http://localhost:8082/graphql,2266,0,0
1661697803212,2403,HTTP Request,200,,Thread Group 1-375,text,true,,43873,518,351,351,http://localhost:8082/graphql,2403,0,1
1661697804698,918,HTTP Request,200,,Thread Group 1-672,text,true,,43873,518,350,350,http://localhost:8082/graphql,916,0,0
1661697804128,1599,HTTP Request,200,,Thread Group 1-558,text,true,,43873,518,371,371,http://localhost:8082/graphql,985,0,0
1661697803488,2240,HTTP Request,200,,Thread Group 1-430,text,true,,43873,518,371,371,http://localhost:8082/graphql,2125,0,0
1661697804178,1552,HTTP Request,200,,Thread Group 1-568,text,true,,43873,518,370,370,http://localhost:8082/graphql,1552,0,0
1661697805037,695,HTTP Request,200,,Thread Group 1-740,text,true,,43873,518,369,369,http://localhost:8082/graphql,694,0,1
1661697804708,1024,HTTP Request,200,,Thread Group 1-674,text,true,,43873,518,369,369,http://localhost:8082/graphql,1023,0,0
1661697804703,1029,HTTP Request,200,,Thread Group 1-673,text,true,,43873,518,367,367,http://localhost:8082/graphql,1029,0,0
1661697804687,1046,HTTP Request,200,,Thread Group 1-670,text,true,,43873,518,367,367,http://localhost:8082/graphql,929,0,1
1661697805143,590,HTTP Request,200,,Thread Group 1-761,text,true,,43873,518,366,366,http://localhost:8082/graphql,590,0,0
1661697803723,2010,HTTP Request,200,,Thread Group 1-477,text,true,,43873,518,365,365,http://localhost:8082/graphql,2010,0,0
1661697804958,776,HTTP Request,200,,Thread Group 1-724,text,true,,43873,518,364,364,http://localhost:8082/graphql,775,0,0
1661697805183,551,HTTP Request,200,,Thread Group 1-769,text,true,,43873,518,363,363,http://localhost:8082/graphql,551,0,0
1661697803657,2077,HTTP Request,200,,Thread Group 1-464,text,true,,43873,518,362,362,http://localhost:8082/graphql,2077,0,0
1661697804932,803,HTTP Request,200,,Thread Group 1-719,text,true,,43873,518,361,361,http://localhost:8082/graphql,802,0,1
1661697804357,1378,HTTP Request,200,,Thread Group 1-604,text,true,,43873,518,360,360,http://localhost:8082/graphql,1378,0,0
1661697803573,2163,HTTP Request,200,,Thread Group 1-447,text,true,,43873,518,359,359,http://localhost:8082/graphql,2163,0,0
1661697803768,1968,HTTP Request,200,,Thread Group 1-486,text,true,,43873,518,358,358,http://localhost:8082/graphql,1968,0,0
1661697804268,1545,HTTP Request,200,,Thread Group 1-586,text,true,,43873,518,373,373,http://localhost:8082/graphql,1545,0,0
1661697805023,791,HTTP Request,200,,Thread Group 1-737,text,true,,43873,518,372,372,http://localhost:8082/graphql,791,0,0
1661697803173,2643,HTTP Request,200,,Thread Group 1-367,text,true,,43873,518,371,371,http://localhost:8082/graphql,2641,0,0
1661697804222,1594,HTTP Request,200,,Thread Group 1-577,text,true,,43873,518,371,371,http://localhost:8082/graphql,1592,0,1
1661697804443,1373,HTTP Request,200,,Thread Group 1-621,text,true,,43873,518,371,371,http://localhost:8082/graphql,1370,0,0
1661697804547,1287,HTTP Request,200,,Thread Group 1-642,text,true,,43873,518,372,372,http://localhost:8082/graphql,1287,0,0
1661697803138,2775,HTTP Request,200,,Thread Group 1-360,text,true,,43873,518,386,386,http://localhost:8082/graphql,2774,0,0
1661697803367,2547,HTTP Request,200,,Thread Group 1-406,text,true,,43873,518,386,386,http://localhost:8082/graphql,2547,0,0
1661697804572,1342,HTTP Request,200,,Thread Group 1-647,text,true,,43873,518,386,386,http://localhost:8082/graphql,1340,0,1
1661697804878,1036,HTTP Request,200,,Thread Group 1-708,text,true,,43873,518,386,386,http://localhost:8082/graphql,1036,0,0
1661697804063,1851,HTTP Request,200,,Thread Group 1-545,text,true,,43873,518,386,386,http://localhost:8082/graphql,1851,0,0
1661697804677,1237,HTTP Request,200,,Thread Group 1-668,text,true,,43873,518,385,385,http://localhost:8082/graphql,1237,0,0
1661697804562,1353,HTTP Request,200,,Thread Group 1-645,text,true,,43873,518,381,381,http://localhost:8082/graphql,1352,0,0
1661697804158,1757,HTTP Request,200,,Thread Group 1-564,text,true,,43873,518,381,381,http://localhost:8082/graphql,1757,0,0
1661697804552,1363,HTTP Request,200,,Thread Group 1-643,text,true,,43873,518,379,379,http://localhost:8082/graphql,1363,0,0
1661697804217,1698,HTTP Request,200,,Thread Group 1-576,text,true,,43873,518,379,379,http://localhost:8082/graphql,1698,0,1
1661697803598,2317,HTTP Request,200,,Thread Group 1-452,text,true,,43873,518,379,379,http://localhost:8082/graphql,2317,0,0
1661697803397,2518,HTTP Request,200,,Thread Group 1-412,text,true,,43873,518,379,379,http://localhost:8082/graphql,2518,0,0
1661697804073,1843,HTTP Request,200,,Thread Group 1-547,text,true,,43873,518,375,375,http://localhost:8082/graphql,1842,0,0
1661697804518,1398,HTTP Request,200,,Thread Group 1-636,text,true,,43873,518,375,375,http://localhost:8082/graphql,1397,0,0
1661697804652,1265,HTTP Request,200,,Thread Group 1-663,text,true,,43873,518,374,374,http://localhost:8082/graphql,1264,0,0
1661697803377,2541,HTTP Request,200,,Thread Group 1-408,text,true,,43873,518,373,373,http://localhost:8082/graphql,2540,0,0
1661697804637,1281,HTTP Request,200,,Thread Group 1-660,text,true,,43873,518,372,372,http://localhost:8082/graphql,1281,0,0
1661697803963,1955,HTTP Request,200,,Thread Group 1-525,text,true,,43873,518,371,371,http://localhost:8082/graphql,1955,0,0
1661697804027,1891,HTTP Request,200,,Thread Group 1-538,text,true,,43873,518,371,371,http://localhost:8082/graphql,1890,0,1
1661697803483,2436,HTTP Request,200,,Thread Group 1-429,text,true,,43873,518,369,369,http://localhost:8082/graphql,2434,0,0
1661697803128,2791,HTTP Request,200,,Thread Group 1-358,text,true,,43873,518,369,369,http://localhost:8082/graphql,2791,0,0
1661697804527,1392,HTTP Request,200,,Thread Group 1-638,text,true,,43873,518,368,368,http://localhost:8082/graphql,1392,0,0
1661697803287,2633,HTTP Request,200,,Thread Group 1-390,text,true,,43873,518,366,366,http://localhost:8082/graphql,2633,0,0
1661697803583,2429,HTTP Request,200,,Thread Group 1-449,text,true,,43873,518,383,383,http://localhost:8082/graphql,2335,0,0
1661697803273,2740,HTTP Request,200,,Thread Group 1-387,text,true,,43873,518,383,383,http://localhost:8082/graphql,2739,0,0
1661697803248,2765,HTTP Request,200,,Thread Group 1-382,text,true,,43873,518,382,382,http://localhost:8082/graphql,2765,0,0
1661697803603,2411,HTTP Request,200,,Thread Group 1-453,text,true,,43873,518,382,382,http://localhost:8082/graphql,2411,0,0
1661697804148,1866,HTTP Request,200,,Thread Group 1-562,text,true,,43873,518,380,380,http://localhost:8082/graphql,1866,0,0
1661697803983,2031,HTTP Request,200,,Thread Group 1-529,text,true,,43873,518,379,379,http://localhost:8082/graphql,2031,0,0
1661697804068,1946,HTTP Request,200,,Thread Group 1-546,text,true,,43873,518,378,378,http://localhost:8082/graphql,1946,0,0
1661697803892,2146,HTTP Request,200,,Thread Group 1-511,text,true,,43873,518,382,382,http://localhost:8082/graphql,2122,0,0
1661697804243,1797,HTTP Request,200,,Thread Group 1-581,text,true,,43873,518,381,381,http://localhost:8082/graphql,1796,0,0
1661697804097,1943,HTTP Request,200,,Thread Group 1-552,text,true,,43873,518,381,381,http://localhost:8082/graphql,1942,0,0
1661697803778,2262,HTTP Request,200,,Thread Group 1-488,text,true,,43873,518,379,379,http://localhost:8082/graphql,2261,0,0
1661697803618,2422,HTTP Request,200,,Thread Group 1-456,text,true,,43873,518,379,379,http://localhost:8082/graphql,2422,0,0
1661697804373,1667,HTTP Request,200,,Thread Group 1-607,text,true,,43873,518,379,379,http://localhost:8082/graphql,1667,0,0
1661697803277,2763,HTTP Request,200,,Thread Group 1-388,text,true,,43873,518,379,379,http://localhost:8082/graphql,2763,0,0
1661697804002,2039,HTTP Request,200,,Thread Group 1-533,text,true,,43873,518,375,375,http://localhost:8082/graphql,2039,0,0
1661697804418,1623,HTTP Request,200,,Thread Group 1-616,text,true,,43873,518,374,374,http://localhost:8082/graphql,1623,0,0
1661697805163,879,HTTP Request,200,,Thread Group 1-765,text,true,,43873,518,374,374,http://localhost:8082/graphql,879,0,0
1661697803928,2184,HTTP Request,200,,Thread Group 1-518,text,true,,43873,518,386,386,http://localhost:8082/graphql,2184,0,0
1661697803703,2410,HTTP Request,200,,Thread Group 1-473,text,true,,43873,518,385,385,http://localhost:8082/graphql,2409,0,0
1661697804315,1798,HTTP Request,200,,Thread Group 1-595,text,true,,43873,518,385,385,http://localhost:8082/graphql,1797,0,0
1661697804378,1735,HTTP Request,200,,Thread Group 1-608,text,true,,43873,518,385,385,http://localhost:8082/graphql,1734,0,0
1661697804163,1952,HTTP Request,200,,Thread Group 1-565,text,true,,43873,518,383,383,http://localhost:8082/graphql,1951,0,0
1661697804423,1692,HTTP Request,200,,Thread Group 1-617,text,true,,43873,518,382,382,http://localhost:8082/graphql,1691,0,1
1661697804347,1769,HTTP Request,200,,Thread Group 1-602,text,true,,43873,518,381,381,http://localhost:8082/graphql,1769,0,0
1661697805122,994,HTTP Request,200,,Thread Group 1-757,text,true,,43873,518,380,380,http://localhost:8082/graphql,994,0,1
1661697804797,1319,HTTP Request,200,,Thread Group 1-692,text,true,,43873,518,380,380,http://localhost:8082/graphql,1318,0,0
1661697805133,983,HTTP Request,200,,Thread Group 1-759,text,true,,43873,518,378,378,http://localhost:8082/graphql,983,0,0
1661697804173,1944,HTTP Request,200,,Thread Group 1-567,text,true,,43873,518,377,377,http://localhost:8082/graphql,1943,0,0
1661697804848,1269,HTTP Request,200,,Thread Group 1-702,text,true,,43873,518,376,376,http://localhost:8082/graphql,1267,0,0
1661697803688,2431,HTTP Request,200,,Thread Group 1-470,text,true,,43873,518,376,376,http://localhost:8082/graphql,2431,0,0
1661697804893,1226,HTTP Request,200,,Thread Group 1-711,text,true,,43873,518,376,376,http://localhost:8082/graphql,1226,0,0
1661697805193,927,HTTP Request,200,,Thread Group 1-771,text,true,,43873,518,374,374,http://localhost:8082/graphql,927,0,0
1661697804868,1252,HTTP Request,200,,Thread Group 1-706,text,true,,43873,518,373,373,http://localhost:8082/graphql,1252,0,0
1661697804498,1622,HTTP Request,200,,Thread Group 1-632,text,true,,43873,518,373,373,http://localhost:8082/graphql,1622,0,0
1661697803948,2173,HTTP Request,200,,Thread Group 1-522,text,true,,43873,518,371,371,http://localhost:8082/graphql,2173,0,0
1661697804248,1983,HTTP Request,200,,Thread Group 1-582,text,true,,43873,518,392,392,http://localhost:8082/graphql,1964,0,0
1661697804922,1309,HTTP Request,200,,Thread Group 1-717,text,true,,43873,518,392,392,http://localhost:8082/graphql,1309,0,0
1661697805208,1023,HTTP Request,200,,Thread Group 1-774,text,true,,43873,518,392,392,http://localhost:8082/graphql,1023,0,0
1661697803848,2384,HTTP Request,200,,Thread Group 1-502,text,true,,43873,518,389,389,http://localhost:8082/graphql,2384,0,0
1661697805003,1230,HTTP Request,200,,Thread Group 1-733,text,true,,43873,518,389,389,http://localhost:8082/graphql,1230,0,0
1661697805128,1105,HTTP Request,200,,Thread Group 1-758,text,true,,43873,518,388,388,http://localhost:8082/graphql,1105,0,0
1661697803787,2447,HTTP Request,200,,Thread Group 1-490,text,true,,43873,518,387,387,http://localhost:8082/graphql,2446,0,0
1661697803267,2968,HTTP Request,200,,Thread Group 1-386,text,true,,43873,518,386,386,http://localhost:8082/graphql,2968,0,0
1661697805148,1087,HTTP Request,200,,Thread Group 1-762,text,true,,43873,518,385,385,http://localhost:8082/graphql,1087,0,0
1661697803553,2682,HTTP Request,200,,Thread Group 1-443,text,true,,43873,518,385,385,http://localhost:8082/graphql,2682,0,0
1661697803708,2527,HTTP Request,200,,Thread Group 1-474,text,true,,43873,518,384,384,http://localhost:8082/graphql,2527,0,0
1661697804883,1352,HTTP Request,200,,Thread Group 1-709,text,true,,43873,518,384,384,http://localhost:8082/graphql,1352,0,0
1661697804228,2009,HTTP Request,200,,Thread Group 1-578,text,true,,43873,518,381,381,http://localhost:8082/graphql,2009,0,0
1661697805178,1134,HTTP Request,200,,Thread Group 1-768,text,true,,43873,518,395,395,http://localhost:8082/graphql,1056,0,0
1661697803978,2334,HTTP Request,200,,Thread Group 1-528,text,true,,43873,518,394,394,http://localhost:8082/graphql,2253,0,0
1661697804672,1641,HTTP Request,200,,Thread Group 1-667,text,true,,43873,518,394,394,http://localhost:8082/graphql,1641,0,0
1661697804493,1822,HTTP Request,200,,Thread Group 1-631,text,true,,43873,518,393,393,http://localhost:8082/graphql,1821,0,0
1661697804942,1373,HTTP Request,200,,Thread Group 1-721,text,true,,43873,518,392,392,http://localhost:8082/graphql,1373,0,1
1661697804613,1702,HTTP Request,200,,Thread Group 1-655,text,true,,43873,518,392,392,http://localhost:8082/graphql,1702,0,0
1661697804728,1588,HTTP Request,200,,Thread Group 1-678,text,true,,43873,518,390,390,http://localhost:8082/graphql,1588,0,0
1661697803632,2685,HTTP Request,200,,Thread Group 1-459,text,true,,43873,518,390,390,http://localhost:8082/graphql,2684,0,0
1661697803803,2515,HTTP Request,200,,Thread Group 1-493,text,true,,43873,518,389,389,http://localhost:8082/graphql,2515,0,0
1661697804888,1430,HTTP Request,200,,Thread Group 1-710,text,true,,43873,518,388,388,http://localhost:8082/graphql,1430,0,0
1661697803297,3021,HTTP Request,200,,Thread Group 1-392,text,true,,43873,518,388,388,http://localhost:8082/graphql,3017,0,1
1661697805077,1242,HTTP Request,200,,Thread Group 1-748,text,true,,43873,518,386,386,http://localhost:8082/graphql,1241,0,0
1661697805158,1269,HTTP Request,200,,Thread Group 1-764,text,true,,43873,518,389,389,http://localhost:8082/graphql,1269,0,0
1661697803662,2766,HTTP Request,200,,Thread Group 1-465,text,true,,43873,518,388,388,http://localhost:8082/graphql,2766,0,0
1661697804983,1445,HTTP Request,200,,Thread Group 1-729,text,true,,43873,518,388,388,http://localhost:8082/graphql,1445,0,0
1661697804253,2175,HTTP Request,200,,Thread Group 1-583,text,true,,43873,518,386,386,http://localhost:8082/graphql,2175,0,0
1661697804993,1435,HTTP Request,200,,Thread Group 1-731,text,true,,43873,518,385,385,http://localhost:8082/graphql,1435,0,0
1661697804937,1492,HTTP Request,200,,Thread Group 1-720,text,true,,43873,518,384,384,http://localhost:8082/graphql,1492,0,1
1661697804863,1566,HTTP Request,200,,Thread Group 1-705,text,true,,43873,518,384,384,http://localhost:8082/graphql,1566,0,0
1661697804398,2032,HTTP Request,200,,Thread Group 1-612,text,true,,43873,518,382,382,http://localhost:8082/graphql,2032,0,0
1661697803667,2764,HTTP Request,200,,Thread Group 1-466,text,true,,43873,518,381,381,http://localhost:8082/graphql,2764,0,0
1661697804483,1948,HTTP Request,200,,Thread Group 1-629,text,true,,43873,518,380,380,http://localhost:8082/graphql,1948,0,0
1661697804818,1613,HTTP Request,200,,Thread Group 1-696,text,true,,43873,518,380,380,http://localhost:8082/graphql,1613,0,0
1661697804823,1609,HTTP Request,200,,Thread Group 1-697,text,true,,43873,518,378,378,http://localhost:8082/graphql,1609,0,0
1661697804978,1456,HTTP Request,200,,Thread Group 1-728,text,true,,43873,518,377,377,http://localhost:8082/graphql,1456,0,0
1661697804432,2002,HTTP Request,200,,Thread Group 1-619,text,true,,43873,518,377,377,http://localhost:8082/graphql,2002,0,0
1661697805168,1345,HTTP Request,200,,Thread Group 1-766,text,true,,43873,518,375,375,http://localhost:8082/graphql,1344,0,0
1661697804718,1795,HTTP Request,200,,Thread Group 1-676,text,true,,43873,518,375,375,http://localhost:8082/graphql,1716,0,0
1661697804408,2105,HTTP Request,200,,Thread Group 1-614,text,true,,43873,518,373,373,http://localhost:8082/graphql,2105,0,0
1661697805072,1442,HTTP Request,200,,Thread Group 1-747,text,true,,43873,518,372,372,http://localhost:8082/graphql,1441,0,0
1661697805048,1466,HTTP Request,200,,Thread Group 1-742,text,true,,43873,518,372,372,http://localhost:8082/graphql,1466,0,0
1661697803478,3036,HTTP Request,200,,Thread Group 1-428,text,true,,43873,518,370,370,http://localhost:8082/graphql,3036,0,0
1661697803797,2717,HTTP Request,200,,Thread Group 1-492,text,true,,43873,518,370,370,http://localhost:8082/graphql,2717,0,0
1661697803718,2798,HTTP Request,200,,Thread Group 1-476,text,true,,43873,518,368,368,http://localhost:8082/graphql,2797,0,0
1661697804897,1619,HTTP Request,200,,Thread Group 1-712,text,true,,43873,518,368,368,http://localhost:8082/graphql,1617,0,0
1661697804278,2238,HTTP Request,200,,Thread Group 1-588,text,true,,43873,518,366,366,http://localhost:8082/graphql,2238,0,0
1661697804738,1779,HTTP Request,200,,Thread Group 1-680,text,true,,43873,518,365,365,http://localhost:8082/graphql,1778,0,0
1661697804792,1726,HTTP Request,200,,Thread Group 1-691,text,true,,43873,518,364,364,http://localhost:8082/graphql,1725,0,0
1661697805008,1510,HTTP Request,200,,Thread Group 1-734,text,true,,43873,518,363,363,http://localhost:8082/graphql,1509,0,0
1661697803728,2790,HTTP Request,200,,Thread Group 1-478,text,true,,43873,518,362,362,http://localhost:8082/graphql,2790,0,0
1661697803302,3326,HTTP Request,200,,Thread Group 1-393,text,true,,43873,518,361,361,http://localhost:8082/graphql,3216,0,1
1661697804763,1866,HTTP Request,200,,Thread Group 1-685,text,true,,43873,518,360,360,http://localhost:8082/graphql,1866,0,0
1661697804902,1728,HTTP Request,200,,Thread Group 1-713,text,true,,43873,518,359,359,http://localhost:8082/graphql,1727,0,0
1661697803752,2880,HTTP Request,200,,Thread Group 1-483,text,true,,43873,518,358,358,http://localhost:8082/graphql,2880,0,0
1661697805214,1418,HTTP Request,200,,Thread Group 1-775,text,true,,43873,518,358,358,http://localhost:8082/graphql,1418,0,0
1661697805273,1359,HTTP Request,200,,Thread Group 1-787,text,true,,43873,518,358,358,http://localhost:8082/graphql,1359,0,0
1661697805248,1385,HTTP Request,200,,Thread Group 1-782,text,true,,43873,518,355,355,http://localhost:8082/graphql,1385,0,0
1661697803682,2951,HTTP Request,200,,Thread Group 1-469,text,true,,43873,518,355,355,http://localhost:8082/graphql,2951,0,0
1661697804457,2177,HTTP Request,200,,Thread Group 1-624,text,true,,43873,518,353,353,http://localhost:8082/graphql,2176,0,0
1661697804367,2267,HTTP Request,200,,Thread Group 1-606,text,true,,43873,518,352,352,http://localhost:8082/graphql,2267,0,1
1661697804647,1988,HTTP Request,200,,Thread Group 1-662,text,true,,43873,518,351,351,http://localhost:8082/graphql,1988,0,0
1661697804233,2403,HTTP Request,200,,Thread Group 1-579,text,true,,43873,518,350,350,http://localhost:8082/graphql,2402,0,0
1661697805197,1439,HTTP Request,200,,Thread Group 1-772,text,true,,43873,518,349,349,http://localhost:8082/graphql,1439,0,0
1661697803782,2855,HTTP Request,200,,Thread Group 1-489,text,true,,43873,518,348,348,http://localhost:8082/graphql,2855,0,0
1661697804918,1719,HTTP Request,200,,Thread Group 1-716,text,true,,43873,518,348,348,http://localhost:8082/graphql,1719,0,0
1661697805263,1450,HTTP Request,200,,Thread Group 1-785,text,true,,43873,518,346,346,http://localhost:8082/graphql,1370,0,0
1661697805232,1481,HTTP Request,200,,Thread Group 1-779,text,true,,43873,518,345,345,http://localhost:8082/graphql,1402,0,1
1661697804968,1745,HTTP Request,200,,Thread Group 1-726,text,true,,43873,518,345,345,http://localhost:8082/graphql,1744,0,0
1661697804807,1907,HTTP Request,200,,Thread Group 1-694,text,true,,43873,518,343,343,http://localhost:8082/graphql,1906,0,0
1661697805222,1492,HTTP Request,200,,Thread Group 1-777,text,true,,43873,518,342,342,http://localhost:8082/graphql,1492,0,1
1661697803883,2832,HTTP Request,200,,Thread Group 1-509,text,true,,43873,518,341,341,http://localhost:8082/graphql,2831,0,0
1661697805053,1675,HTTP Request,200,,Thread Group 1-743,text,true,,43873,518,340,340,http://localhost:8082/graphql,1581,0,0
1661697805218,1511,HTTP Request,200,,Thread Group 1-776,text,true,,43873,518,339,339,http://localhost:8082/graphql,1510,0,0
1661697805243,1486,HTTP Request,200,,Thread Group 1-781,text,true,,43873,518,339,339,http://localhost:8082/graphql,1486,0,0
1661697803123,3606,HTTP Request,200,,Thread Group 1-357,text,true,,43873,518,339,339,http://localhost:8082/graphql,3606,0,0
1661697805058,1672,HTTP Request,200,,Thread Group 1-744,text,true,,43873,518,336,336,http://localhost:8082/graphql,1672,0,0
1661697805117,1695,HTTP Request,200,,Thread Group 1-756,text,true,,43873,518,335,335,http://localhost:8082/graphql,1613,0,1
1661697804748,2064,HTTP Request,200,,Thread Group 1-682,text,true,,43873,518,335,335,http://localhost:8082/graphql,2064,0,0
1661697804103,2711,HTTP Request,200,,Thread Group 1-553,text,true,,43873,518,333,333,http://localhost:8082/graphql,2710,0,0
1661697805268,1546,HTTP Request,200,,Thread Group 1-786,text,true,,43873,518,332,332,http://localhost:8082/graphql,1546,0,0
1661697804403,2411,HTTP Request,200,,Thread Group 1-613,text,true,,43873,518,332,332,http://localhost:8082/graphql,2411,0,0
1661697804428,2387,HTTP Request,200,,Thread Group 1-618,text,true,,43873,518,330,330,http://localhost:8082/graphql,2386,0,0
